stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
B_15_30s_clip_separation,39.434,None,0.0,None
B_15_30s_clip_separation,39.935,None,0.0,None
B_15_30s_clip_separation,40.435,None,0.0,None
B_15_30s_clip_separation,40.936,None,0.0,None
B_15_30s_clip_separation,41.436,None,0.0,None
B_15_30s_clip_separation,41.937,None,0.0,None
B_15_30s_clip_separation,42.439,None,0.0,None
B_15_30s_clip_separation,42.94,None,0.0,None
B_15_30s_clip_separation,43.44,None,0.0,None
B_15_30s_clip_separation,43.942,None,0.0,None
B_15_30s_clip_separation,44.443,None,0.0,None
B_15_30s_clip_separation,44.943,None,0.0,None
B_15_30s_clip_separation,45.444,None,0.0,None
B_15_30s_clip_separation,45.944,None,0.0,None
B_15_30s_clip_separation,46.446,None,0.0,None
B_15_30s_clip_separation,46.946,None,0.0,None
B_15_30s_clip_separation,47.448,None,0.0,None
B_15_30s_clip_separation,47.948,None,0.0,None
B_15_30s_clip_separation,48.449,None,0.0,None
B_15_30s_clip_separation,48.949,None,0.0,None
B_15_30s_clip_separation,49.45,None,0.0,None
B_15_30s_clip_separation,49.951,None,0.0,None
B_15_30s_clip_separation,50.451,None,0.0,None
B_15_30s_clip_separation,50.952,None,0.0,None
B_15_30s_clip_separation,51.453,None,0.0,None
B_15_30s_clip_separation,51.954,None,0.0,None
B_15_30s_clip_separation,52.455,None,0.0,None
B_15_30s_clip_separation,52.956,None,0.0,None
B_15_30s_clip_separation,53.456,None,0.0,None
B_15_30s_clip_separation,53.96,None,0.0,None
B_15_30s_clip_separation,54.461,None,0.0,None
B_15_30s_clip_separation,54.962,None,0.0,None
B_15_30s_clip_separation,55.465,None,0.0,None
B_15_30s_clip_separation,55.966,None,0.0,None
B_15_30s_clip_separation,56.467,None,0.0,None
B_15_30s_clip_separation,56.969,None,0.0,None
B_15_30s_clip_separation,57.469,None,0.0,None
B_15_30s_clip_separation,57.97,None,0.0,None
B_15_30s_clip_separation,58.47,None,0.0,None
B_15_30s_clip_separation,58.971,None,0.0,None
B_15_30s_clip_separation,59.471,None,0.0,None
B_15_30s_clip_separation,59.972,None,0.0,None
B_15_30s_clip_separation,60.473,None,0.0,None
B_15_30s_clip_separation,61.093,None,0.0,None
B_15_30s_clip_separation,61.594,None,0.0,None
B_15_30s_clip_separation,62.095,None,0.0,None
B_15_30s_clip_separation,62.595,None,0.0,None
B_15_30s_clip_separation,63.096,None,0.0,None
B_15_30s_clip_separation,63.596,None,0.0,None
B_15_30s_clip_separation,64.097,None,0.0,None
B_15_30s_clip_separation,64.598,None,0.0,None
B_15_30s_clip_separation,65.1,None,0.0,None
B_15_30s_clip_separation,65.601,None,0.0,None
B_15_30s_clip_separation,66.101,None,0.0,None
B_15_30s_clip_separation,66.602,None,0.0,None
B_15_30s_clip_separation,67.108,None,0.0,None
B_15_30s_clip_separation,67.626,None,0.0,None
B_15_30s_clip_separation,68.127,None,0.0,None
B_15_30s_clip_separation,68.627,None,0.0,None
B_15_30s_clip_separation,69.128,None,0.0,None
B_15_30s_clip_separation,69.631,None,0.0,None
B_15_30s_clip_separation,70.142,None,0.0,None
B_15_30s_clip_separation,70.643,None,0.0,None
B_15_30s_clip_separation,71.144,None,0.0,None
B_15_30s_clip_separation,71.645,None,0.0,None
B_15_30s_clip_separation,72.146,None,0.0,None
B_15_30s_clip_separation,72.647,None,0.0,None
B_15_30s_clip_separation,73.15,None,0.0,None
B_15_30s_clip_separation,73.651,None,0.0,None
B_15_30s_clip_separation,74.152,None,0.0,None
B_15_30s_clip_separation,74.652,None,0.0,None
B_15_30s_clip_separation,75.153,None,0.0,None
B_15_30s_clip_separation,75.654,None,0.0,None
B_15_30s_clip_separation,76.164,None,0.0,None
B_15_30s_clip_separation,76.665,None,0.0,None
B_15_30s_clip_separation,77.165,None,0.0,None
B_15_30s_clip_separation,77.666,None,0.0,None
B_15_30s_clip_separation,78.166,None,0.0,None
B_15_30s_clip_separation,78.667,None,0.0,None
B_15_30s_clip_separation,79.167,None,0.0,None
B_15_30s_clip_separation,79.668,None,0.0,None
B_15_30s_clip_separation,80.168,None,0.0,None
B_15_30s_clip_separation,80.669,None,0.0,None
B_15_30s_clip_separation,81.17,None,0.0,None
B_15_30s_clip_separation,81.67,None,0.0,None
B_15_30s_clip_separation,82.171,None,0.0,None
B_15_30s_clip_separation,82.671,None,0.0,None
B_15_30s_clip_separation,83.172,None,0.0,None
B_15_30s_clip_separation,83.672,None,0.0,None
B_15_30s_clip_separation,84.173,None,0.0,None
B_15_30s_clip_separation,84.674,None,0.0,None
B_15_30s_clip_separation,85.174,None,0.0,None
B_15_30s_clip_separation,85.675,None,0.0,None
B_15_30s_clip_separation,86.176,None,0.0,None
B_15_30s_clip_separation,86.678,None,0.0,None
B_15_30s_clip_separation,87.179,None,0.0,None
B_15_30s_clip_separation,87.68,None,0.0,None
B_15_30s_clip_separation,88.181,None,0.0,None
B_15_30s_clip_separation,88.681,None,0.0,None
B_15_30s_clip_separation,89.182,None,0.0,None
B_15_30s_clip_separation,89.683,None,0.0,None
B_15_30s_clip_separation,90.184,None,0.0,None
B_15_30s_clip_separation,90.684,None,0.0,None
B_15_30s_clip_separation,91.186,None,0.0,None
B_15_30s_clip_separation,91.687,None,0.0,None
B_15_30s_clip_separation,92.19,None,0.0,None
B_15_30s_clip_separation,92.69,None,0.0,None
B_15_30s_clip_separation,93.191,None,0.0,None
B_15_30s_clip_separation,93.692,None,0.0,None
B_15_30s_clip_separation,94.192,None,0.0,None
B_15_30s_clip_separation,94.693,None,0.0,None
B_15_30s_clip_separation,95.194,None,0.0,None
B_15_30s_clip_separation,95.694,None,0.0,None
B_15_30s_clip_separation,96.195,None,0.0,None
B_15_30s_clip_separation,96.695,None,0.0,None
B_15_30s_clip_separation,97.196,None,0.0,None
B_15_30s_clip_separation,97.697,None,0.0,None
B_15_30s_clip_separation,98.198,None,0.0,None
B_15_30s_clip_separation,98.698,None,0.0,None
B_15_30s_clip_separation,99.199,None,0.0,None
B_15_30s_clip_separation,99.699,None,0.0,None
B_15_30s_clip_separation,100.2,None,0.0,None
B_15_30s_clip_separation,100.701,None,0.0,None
B_15_30s_clip_separation,101.202,None,0.0,None
B_15_30s_clip_separation,101.703,None,0.0,None
B_15_30s_clip_separation,102.203,None,0.0,None
B_15_30s_clip_separation,102.706,None,0.0,None
B_15_30s_clip_separation,103.206,None,0.0,None
B_15_30s_clip_separation,103.707,None,0.0,None
B_15_30s_clip_separation,104.208,None,0.0,None
B_15_30s_clip_separation,104.708,None,0.0,None
B_15_30s_clip_separation,105.209,None,0.0,None
B_15_30s_clip_separation,105.709,None,0.0,None
B_15_30s_clip_separation,106.212,None,0.0,None
B_15_30s_clip_separation,106.712,None,0.0,None
B_15_30s_clip_separation,107.213,None,0.0,None
B_15_30s_clip_separation,107.715,None,0.0,None
B_15_30s_clip_separation,108.215,None,0.0,None
B_15_30s_clip_separation,108.716,None,0.0,None
B_15_30s_clip_separation,109.216,None,0.0,None
B_15_30s_clip_separation,109.717,None,0.0,None
B_15_30s_clip_separation,110.218,None,0.0,None
B_15_30s_clip_separation,110.719,None,0.0,None
B_15_30s_clip_separation,111.219,None,0.0,None
B_15_30s_clip_separation,111.72,None,0.0,None
B_15_30s_clip_separation,112.22,None,0.0,None
B_15_30s_clip_separation,112.721,None,0.0,None
B_15_30s_clip_separation,113.221,None,0.0,None
B_15_30s_clip_separation,113.722,None,0.0,None
B_15_30s_clip_separation,114.222,None,0.0,None
B_15_30s_clip_separation,114.723,None,0.0,None
B_15_30s_clip_separation,115.223,None,0.0,None
B_15_30s_clip_separation,115.724,None,0.0,None
B_15_30s_clip_separation,116.228,None,0.0,None
B_15_30s_clip_separation,116.729,None,0.0,None
B_15_30s_clip_separation,117.23,None,0.0,None
B_15_30s_clip_separation,117.73,None,0.0,None
B_15_30s_clip_separation,118.237,None,0.0,None
B_15_30s_clip_separation,118.768,None,0.0,None
B_15_30s_clip_separation,119.278,None,0.0,None
B_15_30s_clip_separation,119.78,None,0.0,None
B_15_30s_clip_separation,120.281,None,0.0,None
B_15_30s_clip_separation,120.782,None,0.0,None
B_15_30s_clip_separation,121.283,None,0.0,None
B_15_30s_clip_separation,121.784,None,0.0,None
B_15_30s_clip_separation,122.285,None,0.0,None
B_15_30s_clip_separation,122.786,None,0.0,None
B_15_30s_clip_separation,123.287,None,0.0,None
B_15_30s_clip_separation,123.788,None,0.0,None
B_15_30s_clip_separation,124.289,None,0.0,None
B_15_30s_clip_separation,124.79,None,0.0,None
B_15_30s_clip_separation,125.29,None,0.0,None
B_15_30s_clip_separation,125.793,None,0.0,None
B_15_30s_clip_separation,126.294,None,0.0,None
B_15_30s_clip_separation,126.805,None,0.0,None
B_15_30s_clip_separation,127.305,None,0.0,None
B_15_30s_clip_separation,127.807,None,0.0,None
B_15_30s_clip_separation,128.308,None,0.0,None
B_15_30s_clip_separation,128.809,None,0.0,None
B_15_30s_clip_separation,129.31,None,0.0,None
B_15_30s_clip_separation,129.811,None,0.0,None
B_15_30s_clip_separation,130.315,None,0.0,None
B_15_30s_clip_separation,130.816,None,0.0,None
B_15_30s_clip_separation,131.316,None,0.0,None
B_15_30s_clip_separation,131.817,None,0.0,None
B_15_30s_clip_separation,132.318,None,0.0,None
B_15_30s_clip_separation,132.819,None,0.0,None
B_15_30s_clip_separation,133.32,None,0.0,None
B_15_30s_clip_separation,133.821,None,0.0,None
B_15_30s_clip_separation,134.322,None,0.0,None
B_15_30s_clip_separation,134.824,None,0.0,None
B_15_30s_clip_separation,135.325,None,0.0,None
B_15_30s_clip_separation,135.828,None,0.0,None
B_15_30s_clip_separation,136.329,None,0.0,None
B_15_30s_clip_separation,136.829,None,0.0,None
B_15_30s_clip_separation,137.33,None,0.0,None
B_15_30s_clip_separation,137.831,None,0.0,None
B_15_30s_clip_separation,138.332,None,0.0,None
B_15_30s_clip_separation,138.833,None,0.0,None
B_15_30s_clip_separation,139.334,None,0.0,None
B_15_30s_clip_separation,139.836,None,0.0,None
B_15_30s_clip_separation,140.337,None,0.0,None
B_15_30s_clip_separation,140.84,None,0.0,None
B_15_30s_clip_separation,141.341,None,0.0,None
B_15_30s_clip_separation,141.841,None,0.0,None
B_15_30s_clip_separation,142.343,None,0.0,None
B_15_30s_clip_separation,142.843,None,0.0,None
B_15_30s_clip_separation,143.344,None,0.0,None
B_15_30s_clip_separation,143.844,None,0.0,None
B_15_30s_clip_separation,144.345,None,0.0,None
B_15_30s_clip_separation,144.846,None,0.0,None
B_15_30s_clip_separation,145.347,None,0.0,None
B_15_30s_clip_separation,145.848,None,0.0,None
B_15_30s_clip_separation,146.349,None,0.0,None
B_15_30s_clip_separation,146.851,None,0.0,None
B_15_30s_clip_separation,147.352,None,0.0,None
B_15_30s_clip_separation,147.853,None,0.0,None
B_15_30s_clip_separation,148.354,None,0.0,None
B_15_30s_clip_separation,148.855,None,0.0,None
B_15_30s_clip_separation,149.356,None,0.0,None
B_15_30s_clip_separation,149.857,None,0.0,None
B_15_30s_clip_separation,150.359,None,0.0,None
B_15_30s_clip_separation,150.86,None,0.0,None
B_15_30s_clip_separation,151.361,None,0.0,None
B_15_30s_clip_separation,151.861,None,0.0,None
B_15_30s_clip_separation,152.362,None,0.0,None
B_15_30s_clip_separation,152.868,None,0.0,None
B_15_30s_clip_separation,153.369,None,0.0,None
B_15_30s_clip_separation,153.871,None,0.0,None
B_15_30s_clip_separation,154.371,None,0.0,None
B_15_30s_clip_separation,154.872,None,0.0,None
B_15_30s_clip_separation,155.372,None,0.0,None
B_15_30s_clip_separation,155.873,None,0.0,None
B_15_30s_clip_separation,156.375,None,0.0,None
B_15_30s_clip_separation,156.891,None,0.0,None
B_15_30s_clip_separation,157.394,None,0.0,None
B_15_30s_clip_separation,157.896,None,0.0,None
B_15_30s_clip_separation,158.396,None,0.0,None
B_15_30s_clip_separation,158.898,None,0.0,None
B_15_30s_clip_separation,159.399,None,0.0,None
B_15_30s_clip_separation,159.899,None,0.0,None
B_15_30s_clip_separation,160.4,None,0.0,None
B_15_30s_clip_separation,160.9,None,0.0,None
B_15_30s_clip_separation,161.402,None,0.0,None
B_15_30s_clip_separation,161.922,None,0.0,None
B_15_30s_clip_separation,162.427,None,0.0,None
B_15_30s_clip_separation,162.93,None,0.0,None
B_15_30s_clip_separation,163.431,None,0.0,None
B_15_30s_clip_separation,163.935,None,0.0,None
B_15_30s_clip_separation,164.44,None,0.0,None
B_15_30s_clip_separation,164.941,None,0.0,None
B_15_30s_clip_separation,165.441,None,0.0,None
B_15_30s_clip_separation,165.944,None,0.0,None
B_15_30s_clip_separation,166.445,None,0.0,None
B_15_30s_clip_separation,166.945,None,0.0,None
B_15_30s_clip_separation,167.446,None,0.0,None
B_15_30s_clip_separation,167.946,None,0.0,None
B_15_30s_clip_separation,168.447,None,0.0,None
B_15_30s_clip_separation,168.947,None,0.0,None
B_15_30s_clip_separation,169.448,None,0.0,None
B_15_30s_clip_separation,169.957,None,0.0,None
B_15_30s_clip_separation,170.458,None,0.0,None
B_15_30s_clip_separation,170.959,None,0.0,None
B_15_30s_clip_separation,171.46,None,0.0,None
B_15_30s_clip_separation,171.961,None,0.0,None
B_15_30s_clip_separation,172.462,None,0.0,None
B_15_30s_clip_separation,172.964,None,0.0,None
B_15_30s_clip_separation,173.466,None,0.0,None
B_15_30s_clip_separation,173.968,None,0.0,None
B_15_30s_clip_separation,174.469,None,0.0,None
B_15_30s_clip_separation,174.971,None,0.0,None
B_15_30s_clip_separation,175.476,None,0.0,None
B_15_30s_clip_separation,175.982,None,0.0,None
B_15_30s_clip_separation,176.492,None,0.0,None
B_15_30s_clip_separation,176.994,None,0.0,None
B_15_30s_clip_separation,177.497,None,0.0,None
B_15_30s_clip_separation,177.997,None,0.0,None
B_15_30s_clip_separation,178.498,None,0.0,None
B_15_30s_clip_separation,178.998,None,0.0,None
B_15_30s_clip_separation,179.499,None,0.0,None
B_15_30s_clip_separation,180.0,None,0.0,None
B_15_30s_clip_separation,180.5,None,0.0,None
B_15_30s_clip_separation,181.001,None,0.0,None
B_15_30s_clip_separation,181.501,None,0.0,None
B_15_30s_clip_separation,182.003,None,0.0,None
B_15_30s_clip_separation,182.505,None,0.0,None
B_15_30s_clip_separation,183.005,None,0.0,None
B_15_30s_clip_separation,183.506,None,0.0,None
B_15_30s_clip_separation,184.014,None,0.0,None
B_15_30s_clip_separation,184.524,None,0.0,None
B_15_30s_clip_separation,185.025,None,0.0,None
B_15_30s_clip_separation,185.525,None,0.0,None
B_15_30s_clip_separation,186.026,None,0.0,None
B_15_30s_clip_separation,186.527,None,0.0,None
B_15_30s_clip_separation,187.028,None,0.0,None
B_15_30s_clip_separation,187.529,None,0.0,None
B_15_30s_clip_separation,188.029,None,0.0,None
B_15_30s_clip_separation,188.53,None,0.0,None
B_15_30s_clip_separation,189.031,None,0.0,None
B_15_30s_clip_separation,189.531,None,0.0,None
B_15_30s_clip_separation,190.032,None,0.0,None
B_15_30s_clip_separation,190.532,None,0.0,None
B_15_30s_clip_separation,191.033,None,0.0,None
B_15_30s_clip_separation,191.534,None,0.0,None
B_15_30s_clip_separation,192.034,None,0.0,None
B_15_30s_clip_separation,192.535,None,0.0,None
B_15_30s_clip_separation,193.035,None,0.0,None
B_15_30s_clip_separation,193.536,None,0.0,None
B_15_30s_clip_separation,194.036,None,0.0,None
B_15_30s_clip_separation,194.537,None,0.0,None
B_15_30s_clip_separation,195.038,None,0.0,None
B_15_30s_clip_separation,195.538,None,0.0,None
B_15_30s_clip_separation,196.039,None,0.0,None
B_15_30s_clip_separation,196.539,None,0.0,None
B_15_30s_clip_separation,197.044,None,0.0,None
B_15_30s_clip_separation,197.545,None,0.0,None
B_15_30s_clip_separation,198.046,None,0.0,None
B_15_30s_clip_separation,198.547,None,0.0,None
B_15_30s_clip_separation,199.048,None,0.0,None
B_15_30s_clip_separation,199.548,None,0.0,None
B_15_30s_clip_separation,200.048,None,0.0,None
B_15_30s_clip_separation,200.549,None,0.0,None
B_15_30s_clip_separation,201.05,None,0.0,None
B_15_30s_clip_separation,201.55,None,0.0,None
B_15_30s_clip_separation,202.051,None,0.0,None
B_15_30s_clip_separation,202.551,None,0.0,None
B_15_30s_clip_separation,203.055,None,0.0,None
B_15_30s_clip_separation,203.556,None,0.0,None
B_15_30s_clip_separation,204.056,None,0.0,None
B_15_30s_clip_separation,204.565,None,0.0,None
B_15_30s_clip_separation,205.066,None,0.0,None
B_15_30s_clip_separation,205.566,None,0.0,None
B_15_30s_clip_separation,206.069,None,0.0,None
B_15_30s_clip_separation,206.582,None,0.0,None
B_15_30s_clip_separation,207.083,None,0.0,None
B_15_30s_clip_separation,207.585,None,0.0,None
B_15_30s_clip_separation,208.086,None,0.0,None
B_15_30s_clip_separation,208.586,None,0.0,None
B_15_30s_clip_separation,209.088,None,0.0,None
B_15_30s_clip_separation,209.588,None,0.0,None
B_15_30s_clip_separation,210.089,None,0.0,None
B_15_30s_clip_separation,210.59,None,0.0,None
B_15_30s_clip_separation,211.092,None,0.0,None
B_15_30s_clip_separation,211.593,None,0.0,None
B_15_30s_clip_separation,212.094,None,0.0,None
B_15_30s_clip_separation,212.594,None,0.0,None
B_15_30s_clip_separation,213.095,None,0.0,None
B_15_30s_clip_separation,213.596,None,0.0,None
B_15_30s_clip_separation,214.097,None,0.0,None
B_15_30s_clip_separation,214.598,None,0.0,None
B_15_30s_clip_separation,215.098,None,0.0,None
B_15_30s_clip_separation,215.599,None,0.0,None
B_15_30s_clip_separation,216.099,None,0.0,None
B_15_30s_clip_separation,216.599,None,0.0,None
B_15_30s_clip_separation,217.1,None,0.0,None
B_15_30s_clip_separation,217.6,None,0.0,None
B_15_30s_clip_separation,218.101,None,0.0,None
B_15_30s_clip_separation,218.602,None,0.0,None
B_15_30s_clip_separation,219.102,None,0.0,None
B_15_30s_clip_separation,219.603,None,0.0,None
B_15_30s_clip_separation,220.103,None,0.0,None
B_15_30s_clip_separation,220.605,None,0.0,None
B_15_30s_clip_separation,221.106,None,0.0,None
B_15_30s_clip_separation,221.606,None,0.0,None
B_15_30s_clip_separation,222.107,None,0.0,None
B_15_30s_clip_separation,222.607,None,0.0,None
B_15_30s_clip_separation,223.109,None,0.0,None
B_15_30s_clip_separation,223.609,None,0.0,None
B_15_30s_clip_separation,224.11,None,0.0,None
B_15_30s_clip_separation,224.61,None,0.0,None
B_15_30s_clip_separation,225.111,None,0.0,None
B_15_30s_clip_separation,225.612,None,0.0,None
B_15_30s_clip_separation,226.112,None,0.0,None
B_15_30s_clip_separation,226.613,None,0.0,None
B_15_30s_clip_separation,227.114,None,0.0,None
B_15_30s_clip_separation,227.615,None,0.0,None
B_15_30s_clip_separation,228.128,None,0.0,None
B_15_30s_clip_separation,228.629,None,0.0,None
B_15_30s_clip_separation,229.129,None,0.0,None
B_15_30s_clip_separation,229.63,None,0.0,None
B_15_30s_clip_separation,230.131,None,0.0,None
B_15_30s_clip_separation,230.632,None,0.0,None
B_15_30s_clip_separation,231.133,None,0.0,None
B_15_30s_clip_separation,231.634,None,0.0,None
B_15_30s_clip_separation,232.135,None,0.0,None
B_15_30s_clip_separation,232.635,None,0.0,None
B_15_30s_clip_separation,233.136,None,0.0,None
B_15_30s_clip_separation,233.636,None,0.0,None
B_15_30s_clip_separation,234.136,None,0.0,None
B_15_30s_clip_separation,234.637,None,0.0,None
B_15_30s_clip_separation,235.139,None,0.0,None
B_15_30s_clip_separation,235.645,None,0.0,None
B_15_30s_clip_separation,236.146,None,0.0,None
B_15_30s_clip_separation,236.647,None,0.0,None
B_15_30s_clip_separation,237.149,None,0.0,None
B_15_30s_clip_separation,237.65,None,0.0,None
B_15_30s_clip_separation,238.151,None,0.0,None
B_15_30s_clip_separation,238.652,None,0.0,None
B_15_30s_clip_separation,239.152,None,0.0,None
B_15_30s_clip_separation,239.654,None,0.0,None
B_15_30s_clip_separation,240.154,None,0.0,None
B_15_30s_clip_separation,240.656,None,0.0,None
B_15_30s_clip_separation,241.157,None,0.0,None
B_15_30s_clip_separation,241.663,None,0.0,None
B_15_30s_clip_separation,242.201,None,0.0,None
B_15_30s_clip_separation,242.721,None,0.0,None
B_15_30s_clip_separation,243.226,None,0.0,None
B_15_30s_clip_separation,243.727,None,0.0,None
B_15_30s_clip_separation,244.228,None,0.0,None
B_15_30s_clip_separation,244.729,None,0.0,None
B_15_30s_clip_separation,245.23,None,0.0,None
B_15_30s_clip_separation,245.73,None,0.0,None
B_15_30s_clip_separation,246.231,None,0.0,None
B_15_30s_clip_separation,246.731,None,0.0,None
B_15_30s_clip_separation,247.232,None,0.0,None
B_15_30s_clip_separation,247.734,None,0.0,None
B_15_30s_clip_separation,248.235,None,0.0,None
B_15_30s_clip_separation,248.736,None,0.0,None
B_15_30s_clip_separation,249.236,None,0.0,None
B_15_30s_clip_separation,249.737,None,0.0,None
B_15_30s_clip_separation,250.239,None,0.0,None
B_15_30s_clip_separation,250.739,None,0.0,None
B_15_30s_clip_separation,251.24,None,0.0,None
B_15_30s_clip_separation,251.74,None,0.0,None
B_15_30s_clip_separation,252.241,None,0.0,None
B_15_30s_clip_separation,252.742,None,0.0,None
B_15_30s_clip_separation,253.242,None,0.0,None
B_15_30s_clip_separation,253.743,None,0.0,None
B_15_30s_clip_separation,254.244,None,0.0,None
B_15_30s_clip_separation,254.744,None,0.0,None
B_15_30s_clip_separation,255.245,None,0.0,None
B_15_30s_clip_separation,255.746,None,0.0,None
B_15_30s_clip_separation,256.246,None,0.0,None
B_15_30s_clip_separation,256.747,None,0.0,None
B_15_30s_clip_separation,257.248,None,0.0,None
B_15_30s_clip_separation,257.748,None,0.0,None
B_15_30s_clip_separation,258.249,None,0.0,None
B_15_30s_clip_separation,258.75,None,0.0,None
B_15_30s_clip_separation,259.25,None,0.0,None
B_15_30s_clip_separation,259.751,None,0.0,None
B_15_30s_clip_separation,260.252,None,0.0,None
B_15_30s_clip_separation,260.752,None,0.0,None
B_15_30s_clip_separation,261.254,None,0.0,None
B_15_30s_clip_separation,261.754,None,0.0,None
B_15_30s_clip_separation,262.255,None,0.0,None
B_15_30s_clip_separation,262.755,None,0.0,None
B_15_30s_clip_separation,263.256,None,0.0,None
B_15_30s_clip_separation,263.757,None,0.0,None
B_15_30s_clip_separation,264.257,None,0.0,None
B_15_30s_clip_separation,264.758,None,0.0,None
B_15_30s_clip_separation,265.259,None,0.0,None
B_15_30s_clip_separation,265.76,None,0.0,None
B_15_30s_clip_separation,266.26,None,0.0,None
B_15_30s_clip_separation,266.761,None,0.0,None
B_15_30s_clip_separation,267.262,None,0.0,None
B_15_30s_clip_separation,267.762,None,0.0,None
B_15_30s_clip_separation,268.263,None,0.0,None
B_15_30s_clip_separation,268.763,None,0.0,None
B_15_30s_clip_separation,269.265,None,0.0,None
B_15_30s_clip_separation,269.767,None,0.0,None
B_15_30s_clip_separation,270.271,None,0.0,None
B_15_30s_clip_separation,270.772,None,0.0,None
B_15_30s_clip_separation,271.273,None,0.0,None
B_15_30s_clip_separation,271.773,None,0.0,None
B_15_30s_clip_separation,272.274,None,0.0,None
B_15_30s_clip_separation,272.775,None,0.0,None
B_15_30s_clip_separation,273.275,None,0.0,None
B_15_30s_clip_separation,273.776,None,0.0,None
